,x1,y1,x2,y2,power,%max
344,380.0,274.0,369.0,255.0,4.837619606033874e-21,4.442739721694656e-07
345,354.0,314.0,342.0,295.0,4.826407730361567e-21,4.4324430366593273e-07
346,353.0,314.0,343.0,295.0,4.815205964383526e-21,4.4221556360952776e-07
347,399.0,276.0,381.0,275.0,4.8059514176283885e-21,4.413656509288357e-07
348,354.0,314.0,345.0,296.0,4.788361036715067e-21,4.397501976611608e-07
349,321.0,286.0,334.0,276.0,4.771884488936825e-21,4.3823703583257275e-07
350,339.0,321.0,336.0,300.0,4.74343339854155e-21,4.356241642197045e-07
351,326.0,256.0,329.0,239.0,4.742923823243976e-21,4.35577366195054e-07
352,401.0,290.0,399.0,278.0,4.693940685592997e-21,4.310788865902539e-07
353,400.0,342.0,397.0,321.0,4.6449323950219186e-21,4.2657809700892945e-07
354,327.0,231.0,355.0,200.0,4.5962347186207904e-21,4.221058333974692e-07
355,385.0,341.0,397.0,321.0,4.50241633366618e-21,4.134898052801858e-07
356,353.0,314.0,341.0,296.0,4.490637583088453e-21,4.1240807651014505e-07
357,339.0,322.0,338.0,302.0,4.461440942394697e-21,4.097267355632792e-07
358,369.0,255.0,399.0,225.0,4.3866428568912156e-21,4.0285748058592325e-07
359,320.0,286.0,334.0,275.0,4.384027523242158e-21,4.026172953784368e-07
360,327.0,232.0,355.0,200.0,4.353580051301863e-21,3.998210814544316e-07
361,471.0,306.0,471.0,265.0,4.288718053005207e-21,3.938643299996123e-07
362,330.0,228.0,344.0,225.0,4.266104673810778e-21,3.917875780808892e-07
363,326.0,256.0,327.0,236.0,4.25288354328502e-21,3.905733850162003e-07
364,400.0,342.0,399.0,322.0,4.230526392193331e-21,3.885201643972188e-07
365,471.0,264.0,502.0,238.0,4.1480380555283724e-21,3.8094465743877924e-07
366,353.0,314.0,345.0,297.0,3.9640593752036075e-21,3.640485503119538e-07
367,362.0,326.0,370.0,312.0,3.948768145360669e-21,3.62644244894222e-07
368,334.0,276.0,348.0,273.0,3.9367511504455205e-21,3.6154063640507294e-07
369,400.0,290.0,383.0,289.0,3.885900070161745e-21,3.568706099733537e-07
370,354.0,314.0,341.0,298.0,3.865244338478879e-21,3.5497364313632343e-07
371,323.0,288.0,334.0,276.0,3.835810598977088e-21,3.5227052767268675e-07
372,400.0,290.0,399.0,276.0,3.737104043206197e-21,3.432055830960599e-07
373,318.0,284.0,325.0,257.0,3.6921221190372196e-21,3.3907456417480136e-07
374,354.0,314.0,347.0,295.0,3.678780110545267e-21,3.378492700028402e-07
375,353.0,314.0,368.0,307.0,3.655560934661483e-21,3.3571688334566617e-07
376,380.0,276.0,369.0,255.0,3.63539944352865e-21,3.338653062313203e-07
377,339.0,322.0,336.0,301.0,3.5994560521043516e-21,3.305643618450776e-07
378,401.0,341.0,397.0,319.0,3.581830578817569e-21,3.289456857882171e-07
379,471.0,306.0,471.0,264.0,3.5498954219397296e-21,3.260128468811902e-07
380,471.0,265.0,492.0,231.0,3.497960900175424e-21,3.2124332009818913e-07
381,330.0,227.0,344.0,225.0,3.4521721555723774e-21,3.1703820495848785e-07
382,368.0,307.0,350.0,298.0,3.4029301459151664e-21,3.125159512449611e-07
383,328.0,231.0,356.0,199.0,3.387297688291725e-21,3.11080308385718e-07
384,383.0,284.0,399.0,276.0,3.3618497413077674e-21,3.087432373857536e-07
385,392.0,345.0,397.0,321.0,3.3444205047796577e-21,3.071425831849632e-07
386,354.0,314.0,370.0,311.0,3.276285999234435e-21,3.00885293466974e-07
387,471.0,264.0,491.0,231.0,3.2607756024218494e-21,2.994608603442751e-07
388,471.0,265.0,491.0,230.0,3.2200422713411537e-21,2.9572002078418593e-07
389,353.0,314.0,348.0,295.0,3.2048983641175206e-21,2.9432924507953616e-07
390,353.0,314.0,342.0,295.0,3.1998127591221577e-21,2.9386219679625304e-07
391,326.0,257.0,325.0,236.0,3.1838807499411506e-21,2.9239904392771047e-07
392,401.0,341.0,398.0,320.0,3.1763140605911785e-21,2.917041395310333e-07
393,353.0,314.0,348.0,298.0,3.1620358528390567e-21,2.903928673372494e-07
394,354.0,314.0,336.0,301.0,3.1589638270186554e-21,2.901107407491782e-07
395,393.0,345.0,399.0,322.0,3.1567781716762982e-21,2.89910016041611e-07
396,326.0,258.0,328.0,240.0,3.095687327200288e-21,2.842995972098592e-07
397,318.0,284.0,326.0,257.0,3.0922240242471772e-21,2.839815367823949e-07
398,359.0,370.0,375.0,370.0,3.082821980049911e-21,2.83118078333363e-07
399,354.0,314.0,337.0,300.0,3.0677773570170348e-21,2.817364206217332e-07
400,320.0,286.0,325.0,257.0,3.050298867876395e-21,2.801312431934899e-07
401,325.0,257.0,325.0,236.0,2.9790466710865994e-21,2.735876330977065e-07
402,349.0,353.0,356.0,340.0,2.971340493171868e-21,2.7287991844644456e-07
403,374.0,335.0,361.0,326.0,2.9685896620459603e-21,2.7262728951515155e-07
404,329.0,231.0,356.0,199.0,2.9544587409055626e-21,2.7132954372761016e-07
405,401.0,341.0,397.0,322.0,2.9346682264338296e-21,2.6951203611194987e-07
406,328.0,234.0,356.0,199.0,2.9291950608069425e-21,2.6900939530274575e-07
407,353.0,314.0,345.0,296.0,2.8990049998003924e-21,2.662368213064999e-07
408,354.0,314.0,336.0,300.0,2.8889401977770002e-21,2.6531249696143273e-07
409,327.0,257.0,325.0,238.0,2.8849327375116302e-21,2.6494446259010957e-07
410,322.0,288.0,334.0,276.0,2.8736824786777482e-21,2.6391126908026244e-07
411,401.0,290.0,383.0,289.0,2.8638323714264516e-21,2.630066617255687e-07
412,321.0,286.0,334.0,275.0,2.8293659645200903e-21,2.5984135962459345e-07
413,353.0,314.0,341.0,298.0,2.825926336894816e-21,2.5952547347555467e-07
414,393.0,345.0,397.0,320.0,2.818125480234666e-21,2.588090637829846e-07
415,402.0,305.0,389.0,294.0,2.8068449120305305e-21,2.5777308674210095e-07
416,471.0,264.0,492.0,233.0,2.7925478592844126e-21,2.5646008387475855e-07
417,392.0,340.0,399.0,317.0,2.7868997336163196e-21,2.559413752059856e-07
418,353.0,314.0,336.0,301.0,2.7848555766993255e-21,2.5575364533319485e-07
419,320.0,286.0,326.0,257.0,2.7710470118238972e-21,2.544855038779398e-07
420,399.0,276.0,380.0,275.0,2.7149074357318242e-21,2.4932979621642245e-07
421,381.0,276.0,369.0,255.0,2.659873167800504e-21,2.4427559708328063e-07
422,400.0,290.0,399.0,278.0,2.6564170474818258e-21,2.4395819628964243e-07
423,342.0,292.0,334.0,275.0,2.651641744971368e-21,2.4351964535190734e-07
424,339.0,321.0,336.0,302.0,2.6000151424975926e-21,2.387783970482933e-07
425,353.0,314.0,337.0,300.0,2.5977882836504055e-21,2.385738883216736e-07
426,339.0,321.0,337.0,300.0,2.59662409929483e-21,2.3846697276193347e-07
427,327.0,257.0,326.0,236.0,2.5855353778096332e-21,2.374486144076791e-07
428,401.0,341.0,400.0,321.0,2.5635309807739096e-21,2.3542778977234363e-07
429,369.0,255.0,363.0,214.0,2.5110721282196706e-21,2.3061010985996385e-07
430,353.0,314.0,336.0,300.0,2.4917016461119936e-21,2.2883117688679635e-07
431,354.0,314.0,341.0,295.0,2.4814804180741285e-21,2.278924867973217e-07
432,401.0,341.0,398.0,318.0,2.432835693949231e-21,2.2342508618047696e-07
433,342.0,293.0,334.0,276.0,2.4026371162690175e-21,2.206517300358304e-07
434,353.0,314.0,368.0,312.0,2.3264427212703037e-21,2.136542417502889e-07
435,392.0,340.0,396.0,319.0,2.320470001967347e-21,2.1310572327519675e-07
436,364.0,280.0,369.0,255.0,2.284946989949113e-21,2.098433854028514e-07
437,361.0,327.0,368.0,307.0,2.2822397552087836e-21,2.0959476024634243e-07
438,362.0,327.0,368.0,307.0,2.2624550267127184e-21,2.0777778399912404e-07
439,339.0,322.0,336.0,300.0,2.227619892612819e-21,2.0457861898451337e-07
440,325.0,256.0,328.0,234.0,2.225952084298919e-21,2.0442545195511123e-07
441,385.0,341.0,397.0,320.0,2.2138836314278192e-21,2.033171177057015e-07
442,329.0,233.0,356.0,200.0,2.181103838351321e-21,2.0030670968213043e-07
443,341.0,293.0,334.0,275.0,2.1770738117408588e-21,1.9993660287837402e-07
444,471.0,264.0,492.0,230.0,2.1737332396267912e-21,1.9962981372104048e-07
445,354.0,314.0,343.0,294.0,2.124978888732379e-21,1.9515234527656254e-07
446,361.0,326.0,368.0,312.0,2.1102496451002174e-21,1.9379965116077255e-07
447,495.0,302.0,471.0,265.0,2.101384600605822e-21,1.9298550932000613e-07
448,374.0,371.0,359.0,370.0,2.1013459715274287e-21,1.9298196172935275e-07
449,333.0,294.0,334.0,275.0,2.0715099956580417e-21,1.9024190595966968e-07
450,401.0,341.0,399.0,319.0,2.061015320657111e-21,1.8927810323663717e-07
451,340.0,293.0,334.0,276.0,2.0601260924777847e-21,1.8919643891253413e-07
452,327.0,232.0,363.0,214.0,2.0584087654868925e-21,1.8903872422103466e-07
453,348.0,273.0,329.0,260.0,2.0479658691605623e-21,1.8807967671220078e-07
454,327.0,233.0,355.0,200.0,2.04094256149764e-21,1.874346750280496e-07
455,495.0,302.0,471.0,264.0,2.0365776434414796e-21,1.8703381269472643e-07
456,327.0,257.0,327.0,235.0,2.0325985851645173e-21,1.8666838668562167e-07
457,329.0,233.0,355.0,199.0,2.0197718503175586e-21,1.8549041385921028e-07
458,323.0,288.0,334.0,275.0,2.0123300071242968e-21,1.8480697499774857e-07
459,400.0,342.0,397.0,320.0,2.010687422037582e-21,1.8465612440168458e-07
460,353.0,314.0,347.0,295.0,2.008648851841508e-21,1.8446890759831571e-07
461,322.0,289.0,334.0,276.0,2.000776891689092e-21,1.837459679522734e-07
462,393.0,345.0,398.0,319.0,1.992970620412922e-21,1.8302906099593255e-07
463,487.0,299.0,472.0,264.0,1.990215208466928e-21,1.827760113744445e-07
464,401.0,342.0,397.0,321.0,1.9704752285207616e-21,1.8096314471368222e-07
465,401.0,342.0,399.0,322.0,1.9628792484332407e-21,1.8026555033445614e-07
466,328.0,230.0,356.0,199.0,1.9505971624799415e-21,1.7913759659741714e-07
467,400.0,342.0,399.0,321.0,1.9399785478317183e-21,1.7816241159055572e-07
468,401.0,290.0,398.0,278.0,1.9143018438272353e-21,1.7580433216114735e-07
469,330.0,229.0,344.0,225.0,1.9060496895567354e-21,1.7504647650996357e-07
470,359.0,279.0,369.0,255.0,1.8940755502730467e-21,1.7394680376673265e-07
471,400.0,342.0,398.0,319.0,1.8724886240068973e-21,1.7196431852394311e-07
472,320.0,286.0,327.0,260.0,1.8447512285129185e-21,1.6941699073108084e-07
473,339.0,321.0,336.0,299.0,1.838825434604905e-21,1.6887278175803822e-07
474,375.0,370.0,358.0,366.0,1.814690486141255e-21,1.666562930104159e-07
475,341.0,294.0,334.0,276.0,1.8062955089757954e-21,1.658853208887305e-07
476,326.0,256.0,325.0,236.0,1.7969930570965628e-21,1.6503100873029888e-07
477,401.0,341.0,400.0,318.0,1.7884580448350243e-21,1.6424717616206237e-07
478,354.0,314.0,338.0,301.0,1.783958806393453e-21,1.6383397820584416e-07
479,325.0,256.0,327.0,234.0,1.783712257634747e-21,1.6381133583102263e-07
480,381.0,276.0,399.0,276.0,1.761650716552126e-21,1.617852632401288e-07
481,318.0,284.0,327.0,260.0,1.7539887375756462e-21,1.6108160770046754e-07
482,408.0,297.0,389.0,294.0,1.750309249286189e-21,1.6074369339321831e-07
483,356.0,338.0,374.0,335.0,1.7501892278600307e-21,1.60732670948279e-07
484,360.0,279.0,369.0,255.0,1.7479646269596754e-21,1.605283695854228e-07
485,341.0,291.0,334.0,276.0,1.7347597688140728e-21,1.5931567093235716e-07
486,353.0,314.0,341.0,295.0,1.6983587242698095e-21,1.5597269691459306e-07
487,400.0,290.0,383.0,284.0,1.6798741758048595e-21,1.542751257041491e-07
488,369.0,308.0,379.0,298.0,1.6196717848244617e-21,1.4874630005163185e-07
489,339.0,292.0,334.0,276.0,1.619587138451361e-21,1.4873852635641192e-07
490,355.0,337.0,374.0,335.0,1.618842472161087e-21,1.4867013820735032e-07
491,350.0,354.0,356.0,340.0,1.6139737982722306e-21,1.4822301229337765e-07
492,330.0,226.0,344.0,225.0,1.6103174878787632e-21,1.4788722658175118e-07
493,354.0,314.0,336.0,299.0,1.6102909363485078e-21,1.4788478816063202e-07
494,354.0,314.0,344.0,294.0,1.6094799330155254e-21,1.478103077960045e-07
495,338.0,230.0,330.0,228.0,1.5978838919519881e-21,1.4674535857628658e-07
496,327.0,231.0,363.0,214.0,1.5935292013727834e-21,1.463454355069367e-07
497,487.0,300.0,472.0,264.0,1.584478748159909e-21,1.4551426622818594e-07
498,362.0,349.0,356.0,340.0,1.5825488145445724e-21,1.4533702631617642e-07
499,328.0,259.0,326.0,241.0,1.5821377952767201e-21,1.4529927941219515e-07
500,320.0,285.0,334.0,276.0,1.5624325581792871e-21,1.434896034412076e-07
501,375.0,279.0,369.0,255.0,1.5566649888383252e-21,1.4295992538680334e-07
502,322.0,288.0,334.0,275.0,1.5524421681203942e-21,1.4257211289080332e-07
503,353.0,314.0,338.0,301.0,1.5162088194927998e-21,1.3924453961494997e-07
504,495.0,303.0,471.0,265.0,1.4947357069196257e-21,1.3727250671558203e-07
505,393.0,345.0,399.0,321.0,1.491539741997411e-21,1.369789978937773e-07
506,392.0,345.0,399.0,322.0,1.4907730177550536e-21,1.3690858400172885e-07
507,392.0,345.0,397.0,320.0,1.4631577389263963e-21,1.3437247107493475e-07
508,398.0,301.0,383.0,290.0,1.4591604006032993e-21,1.340053662755635e-07
509,393.0,345.0,397.0,319.0,1.4581457039350983e-21,1.3391217926293303e-07
510,368.0,307.0,359.0,287.0,1.4500084274444027e-21,1.3316487367804305e-07
511,354.0,314.0,342.0,294.0,1.44807263213165e-21,1.329870954435099e-07
512,401.0,290.0,400.0,276.0,1.4467298202739155e-21,1.328637752144518e-07
513,495.0,303.0,471.0,264.0,1.4394732181312201e-21,1.321973483928043e-07
514,326.0,258.0,325.0,238.0,1.4371096483691658e-21,1.319802845034944e-07
515,327.0,236.0,356.0,200.0,1.4250580680159432e-21,1.3087349978074202e-07
516,368.0,307.0,349.0,298.0,1.412559836451271e-21,1.297256958121528e-07
517,368.0,307.0,359.0,288.0,1.4101300632396706e-21,1.2950255197611365e-07
518,338.0,230.0,331.0,226.0,1.380536604153778e-21,1.267847682954941e-07
519,401.0,341.0,400.0,319.0,1.379496143255245e-21,1.2668921516525175e-07
520,354.0,314.0,347.0,294.0,1.3755563414961765e-21,1.263273943691564e-07
521,353.0,314.0,336.0,299.0,1.359176484224998e-21,1.2482311233665458e-07
522,320.0,286.0,328.0,260.0,1.34647100860921e-21,1.2365627563186535e-07
523,361.0,327.0,339.0,322.0,1.342421463160158e-21,1.2328437627047546e-07
524,383.0,283.0,398.0,278.0,1.3416802683181461e-21,1.232163069298846e-07
525,353.0,314.0,343.0,294.0,1.3361464735439573e-21,1.2270809810287533e-07
526,354.0,314.0,369.0,308.0,1.3239364781563636e-21,1.2158676496947824e-07
527,327.0,236.0,355.0,199.0,1.3079881923492219e-21,1.2012211729937304e-07
528,401.0,290.0,383.0,284.0,1.304716016681619e-21,1.1982160948770694e-07
529,327.0,233.0,363.0,214.0,1.3032901623699645e-21,1.1969066286305222e-07
530,392.0,340.0,399.0,316.0,1.2895341521822138e-21,1.1842734788894948e-07
531,385.0,341.0,397.0,319.0,1.2847986852219225e-21,1.1799245534099018e-07
532,408.0,298.0,389.0,294.0,1.2822293980405435e-21,1.1775649891723757e-07
533,326.0,257.0,328.0,234.0,1.2811829974626188e-21,1.176604003028167e-07
534,385.0,341.0,398.0,319.0,1.2707890231690296e-21,1.1670584566187707e-07
535,349.0,353.0,355.0,337.0,1.2684204936896902e-21,1.1648832628547258e-07
536,328.0,259.0,328.0,240.0,1.2540675993974918e-21,1.151701950807433e-07
537,452.0,311.0,472.0,265.0,1.2492893654655251e-21,1.1473137492914188e-07
538,453.0,310.0,472.0,265.0,1.2443809417053518e-21,1.1428059849390849e-07
539,392.0,340.0,402.0,319.0,1.244062662234066e-21,1.1425136856338816e-07
540,318.0,283.0,325.0,257.0,1.2431949433216123e-21,1.1417167959249809e-07
541,409.0,297.0,389.0,294.0,1.2275523617710075e-21,1.1273510697901607e-07
542,339.0,322.0,336.0,302.0,1.2235118310814253e-21,1.123640355088876e-07
543,326.0,258.0,326.0,236.0,1.2175883988843444e-21,1.1182004342902433e-07
544,400.0,290.0,383.0,283.0,1.2146904568858879e-21,1.1155390423090195e-07
545,393.0,345.0,397.0,322.0,1.2145235313738946e-21,1.1153857424088429e-07
546,339.0,322.0,337.0,300.0,1.212986635903542e-21,1.1139742989489829e-07
547,471.0,265.0,491.0,229.0,1.1998575046717086e-21,1.1019168579789952e-07
548,400.0,290.0,398.0,278.0,1.1734171088731253e-21,1.0776347096833379e-07
549,318.0,284.0,328.0,260.0,1.1690171580081631e-21,1.0735939131608311e-07
550,400.0,344.0,397.0,321.0,1.1605109070180779e-21,1.0657820010565348e-07
551,348.0,273.0,328.0,260.0,1.1586080644238768e-21,1.064034481601544e-07
552,453.0,311.0,472.0,265.0,1.1533330879974538e-21,1.0591900851402262e-07
553,472.0,264.0,492.0,231.0,1.1527993377208674e-21,1.0586999032432664e-07
554,362.0,326.0,368.0,307.0,1.1480598112671546e-21,1.0543472496341092e-07
555,327.0,234.0,356.0,199.0,1.1151126723369792e-21,1.0240894834677263e-07
556,350.0,353.0,356.0,340.0,1.109722809812126e-21,1.0191395787038685e-07
557,354.0,314.0,348.0,294.0,1.1078718074754078e-21,1.0174396679469271e-07
558,318.0,284.0,325.0,256.0,1.1014398950880316e-21,1.0115327726188581e-07
559,338.0,230.0,330.0,229.0,1.0936228477013487e-21,1.0043538065654155e-07
560,354.0,314.0,370.0,312.0,1.0922393393040121e-21,1.003083229667538e-07
561,354.0,314.0,337.0,299.0,1.0897406064421345e-21,1.0007884606192399e-07
562,392.0,340.0,400.0,317.0,1.0860887265960286e-21,9.97434672398497e-08
563,354.0,314.0,341.0,294.0,1.083227458216321e-21,9.948069604822685e-08
564,339.0,321.0,338.0,301.0,1.0778249847469016e-21,9.898454741661361e-08
565,342.0,293.0,334.0,275.0,1.0753258315662406e-21,9.875503191083731e-08
566,361.0,279.0,369.0,255.0,1.0673157193117434e-21,9.801940474734762e-08
567,321.0,286.0,325.0,257.0,1.0571034216116164e-21,9.708153479606962e-08
568,322.0,289.0,334.0,275.0,1.0530923132552227e-21,9.671316539387965e-08
569,325.0,257.0,328.0,234.0,1.050699469615112e-21,9.649341307035127e-08
570,361.0,348.0,356.0,340.0,1.0504332293994143e-21,9.64689622850866e-08
571,472.0,264.0,491.0,230.0,1.0482188501951295e-21,9.626559965530272e-08
572,400.0,344.0,399.0,322.0,1.0400849351104893e-21,9.551860277290317e-08
573,400.0,342.0,397.0,319.0,1.0369271354183217e-21,9.522859894316737e-08
574,383.0,283.0,399.0,278.0,1.036049826653364e-21,9.514802926601857e-08
575,326.0,235.0,356.0,199.0,1.0347728612464983e-21,9.503075619789151e-08
576,318.0,283.0,326.0,257.0,1.0313423005813877e-21,9.471570273408547e-08
577,320.0,285.0,325.0,257.0,1.012851628153679e-21,9.301756911537427e-08
578,333.0,295.0,334.0,276.0,1.0070427438557028e-21,9.248409680644865e-08
579,496.0,303.0,471.0,265.0,1.004690035428005e-21,9.226803039287075e-08
580,392.0,345.0,398.0,319.0,1.0043569854674365e-21,9.223744398034503e-08
581,349.0,353.0,356.0,338.0,9.941695361521727e-22,9.130185603789455e-08
582,321.0,286.0,326.0,257.0,9.925384277477485e-22,9.115205942946161e-08
583,320.0,285.0,334.0,275.0,9.904346704251326e-22,9.095885601573447e-08
584,392.0,340.0,398.0,316.0,9.855095962475408e-22,9.050655045095239e-08
585,326.0,257.0,327.0,234.0,9.787084245371459e-22,8.988194913516994e-08
586,399.0,276.0,381.0,271.0,9.780446933423323e-22,8.982099384757253e-08
587,496.0,303.0,471.0,264.0,9.771957628281276e-22,8.974303035263979e-08
588,353.0,314.0,344.0,294.0,9.76443754627109e-22,8.967396794224402e-08
589,328.0,240.0,363.0,214.0,9.737387446757054e-22,8.942554710436558e-08
590,342.0,294.0,334.0,276.0,9.676794081185683e-22,8.88690739336365e-08
591,471.0,265.0,502.0,238.0,9.626669748984913e-22,8.840874554937488e-08
592,326.0,236.0,356.0,199.0,9.613688583019246e-22,8.828953001287912e-08
593,401.0,290.0,383.0,283.0,9.600535307706533e-22,8.816873387043482e-08
594,374.0,371.0,358.0,366.0,9.485114257857794e-22,8.710873799510163e-08
595,385.0,341.0,399.0,322.0,9.473420305342933e-22,8.700134388069754e-08
596,318.0,284.0,334.0,276.0,9.45704403693374e-22,8.68509486365905e-08
597,353.0,314.0,342.0,294.0,9.416701760682244e-22,8.648045602294524e-08
598,398.0,301.0,384.0,289.0,9.413823360099746e-22,8.645402156624082e-08
599,348.0,273.0,326.0,257.0,9.333099812797788e-22,8.571267822120562e-08
600,328.0,258.0,326.0,241.0,9.289017107975632e-22,8.530783451768486e-08
601,393.0,345.0,398.0,320.0,9.234228264187467e-22,8.480466851368613e-08
602,383.0,284.0,398.0,278.0,9.203751505274794e-22,8.452477815760902e-08
603,355.0,337.0,339.0,322.0,9.165459852737745e-22,8.417311792057117e-08
604,326.0,258.0,327.0,235.0,9.145983625395354e-22,8.399425348746264e-08
605,320.0,285.0,326.0,257.0,9.14247856753854e-22,8.396206397891203e-08
606,401.0,342.0,399.0,321.0,9.033029098604773e-22,8.2956909496439e-08
607,353.0,314.0,337.0,299.0,9.021980472663828e-22,8.28554418877069e-08
608,320.0,286.0,325.0,256.0,8.947685539178254e-22,8.217313720276366e-08
609,398.0,302.0,383.0,290.0,8.934902059771671e-22,8.205573716645188e-08
610,327.0,231.0,355.0,199.0,8.919529790103559e-22,8.191456237672276e-08
611,340.0,293.0,334.0,275.0,8.889944956909731e-22,8.16428632265333e-08
612,361.0,349.0,356.0,340.0,8.88444975181194e-22,8.159239674104038e-08
613,398.0,301.0,384.0,290.0,8.821170077977825e-22,8.101125323780163e-08
614,400.0,342.0,398.0,320.0,8.805027015826113e-22,8.08629996972344e-08
615,348.0,273.0,328.0,259.0,8.787031860510775e-22,8.069773703123685e-08
616,401.0,341.0,398.0,317.0,8.780021239638825e-22,8.063335337489746e-08
617,327.0,231.0,356.0,200.0,8.774454111542154e-22,8.058222636792902e-08
618,354.0,314.0,345.0,295.0,8.753641186468583e-22,8.039108606240834e-08
619,400.0,342.0,397.0,322.0,8.727280542553408e-22,8.014899699929698e-08
620,339.0,322.0,336.0,299.0,8.628414519290999e-22,7.924103803508647e-08
621,401.0,342.0,397.0,320.0,8.592056496537228e-22,7.890713573386174e-08
622,370.0,311.0,379.0,298.0,8.544549833785642e-22,7.847084732170886e-08
623,325.0,236.0,355.0,200.0,8.505551420507435e-22,7.811269638413193e-08
624,354.0,314.0,340.0,296.0,8.478670160606721e-22,7.786582612384701e-08
625,399.0,276.0,381.0,274.0,8.461584903230141e-22,7.770891971577054e-08
626,327.0,232.0,356.0,200.0,8.409117456296089e-22,7.722707279606011e-08
627,401.0,342.0,398.0,319.0,8.403699497572793e-22,7.717731572049248e-08
628,325.0,257.0,327.0,234.0,8.378812280457851e-22,7.694875821278542e-08
629,327.0,232.0,355.0,199.0,8.362886526844445e-22,7.680250037538134e-08
630,401.0,341.0,399.0,320.0,8.360356507625818e-22,7.677926535941353e-08
631,361.0,327.0,339.0,321.0,8.331202111093142e-22,7.651151922373927e-08
632,392.0,340.0,400.0,316.0,8.318635539808288e-22,7.639611121327253e-08
633,348.0,273.0,330.0,260.0,8.122095059480757e-22,7.459113630829454e-08
634,338.0,230.0,330.0,227.0,8.052715554549014e-22,7.395397359701539e-08
635,325.0,238.0,363.0,214.0,7.995156142322718e-22,7.342536343772093e-08
636,325.0,236.0,363.0,214.0,7.947007091920105e-22,7.298317551017334e-08
637,379.0,366.0,390.0,364.0,7.941336434483046e-22,7.293109771759055e-08
638,409.0,298.0,389.0,294.0,7.935618924094388e-22,7.2878589640103e-08
639,341.0,294.0,334.0,275.0,7.878145260302671e-22,7.235076697136671e-08
640,343.0,293.0,334.0,276.0,7.809931936200447e-22,7.172431415114127e-08
641,400.0,341.0,397.0,321.0,7.808619658787184e-22,7.17122625483602e-08
642,341.0,291.0,334.0,275.0,7.749500219368535e-22,7.116932551895433e-08
643,401.0,341.0,397.0,318.0,7.731432683467927e-22,7.100339812913092e-08
644,362.0,280.0,369.0,255.0,7.660997082046541e-22,7.035653651176455e-08
645,392.0,345.0,397.0,319.0,7.6208179155868e-22,6.998754185457275e-08
646,320.0,286.0,329.0,260.0,7.59139912454724e-22,6.971736759086531e-08
647,400.0,290.0,400.0,276.0,7.495740696360138e-22,6.883886631703296e-08
648,393.0,346.0,397.0,321.0,7.469700399281286e-22,6.859971923309802e-08
649,328.0,258.0,328.0,240.0,7.410668260114096e-22,6.805758394571916e-08
650,353.0,314.0,347.0,294.0,7.401877085316982e-22,6.797684816107253e-08
651,385.0,341.0,397.0,322.0,7.370154856831607e-22,6.768551974745177e-08
652,329.0,239.0,363.0,214.0,7.301917650431464e-22,6.705884759862622e-08
653,353.0,314.0,341.0,294.0,7.269783860226704e-22,6.676373951287839e-08
654,383.0,284.0,399.0,278.0,7.244603850803757e-22,6.65324930793712e-08
655,326.0,256.0,328.0,234.0,7.211247575723516e-22,6.622615802135647e-08
656,393.0,345.0,398.0,318.0,7.198796471202573e-22,6.611181042659072e-08
657,400.0,341.0,399.0,322.0,7.177919678657643e-22,6.592008357939245e-08
658,396.0,312.0,389.0,294.0,7.160312253679408e-22,6.575838172451739e-08
659,392.0,345.0,399.0,321.0,7.118325940289335e-22,6.537279071601202e-08
660,341.0,295.0,334.0,276.0,7.067682878198251e-22,6.490769845596808e-08
661,354.0,314.0,336.0,302.0,7.061181154270265e-22,6.484798837227667e-08
662,321.0,286.0,327.0,260.0,6.989456519631393e-22,6.418928862057089e-08
663,384.0,289.0,399.0,276.0,6.98406910974408e-22,6.413981209729576e-08
664,339.0,292.0,334.0,275.0,6.911895980579848e-22,6.347699349250717e-08
665,401.0,341.0,398.0,321.0,6.889958552655864e-22,6.327552605528218e-08
666,320.0,286.0,328.0,259.0,6.859403117750359e-22,6.299491316004951e-08
667,400.0,342.0,398.0,318.0,6.671304153138296e-22,6.12674628647652e-08
668,355.0,337.0,361.0,327.0,6.620915375617851e-22,6.08047058858194e-08
669,318.0,284.0,334.0,275.0,6.5746554967763185e-22,6.037986760173084e-08
670,339.0,321.0,337.0,299.0,6.520410148185695e-22,5.988169291143452e-08
671,400.0,342.0,400.0,321.0,6.446194630264368e-22,5.920011755767175e-08
672,353.0,314.0,336.0,302.0,6.363325622220642e-22,5.84390708782799e-08
673,349.0,353.0,355.0,338.0,6.340088319754589e-22,5.822566574290672e-08
674,392.0,345.0,397.0,322.0,6.2128030173493335e-22,5.705671176339495e-08
675,318.0,284.0,328.0,259.0,6.145913037558143e-22,5.6442412181362885e-08
676,471.0,265.0,491.0,231.0,6.141179429096747e-22,5.6398939994520896e-08
677,392.0,340.0,374.0,335.0,6.117757609321862e-22,5.6183840301815704e-08
678,354.0,314.0,342.0,293.0,6.109548540253378e-22,5.610845041960338e-08
679,392.0,340.0,397.0,317.0,6.103632043368112e-22,5.6054114903655264e-08
680,353.0,314.0,340.0,296.0,6.102765316200483e-22,5.6046155114483965e-08
681,370.0,312.0,379.0,297.0,6.08809012969829e-22,5.591138214904607e-08
682,342.0,291.0,334.0,276.0,6.0384759396408e-22,5.545573877300802e-08
683,318.0,284.0,329.0,260.0,6.023247538688765e-22,5.53158852348689e-08
684,320.0,285.0,327.0,260.0,6.000369970626262e-22,5.5105783803494915e-08
