,x1,y1,x2,y2,power,%max
365,362.0,174.0,346.0,158.0,1.960286103996696e-11,0.01418477475163561
366,334.0,275.0,327.0,260.0,1.948265555727864e-11,0.014097793178263792
367,334.0,275.0,329.0,260.0,1.940987732328522e-11,0.014045130311659078
368,369.0,255.0,399.0,226.0,1.9238521177970512e-11,0.013921135741752062
369,328.0,230.0,363.0,214.0,1.9194985412689005e-11,0.013889632941069083
370,521.0,364.0,566.0,329.0,1.9175907872054532e-11,0.01387582829203528
371,448.0,313.0,472.0,265.0,1.9087151773333076e-11,0.01381160372473202
372,363.0,174.0,348.0,157.0,1.8731310002132155e-11,0.013554113995992064
373,356.0,199.0,338.0,156.0,1.8657509314858823e-11,0.01350071127465696
374,355.0,200.0,345.0,156.0,1.848490679201238e-11,0.013375814816780273
375,446.0,315.0,472.0,265.0,1.846553307287944e-11,0.013361795850801689
376,472.0,265.0,507.0,239.0,1.8461605983653932e-11,0.013358954180089448
377,362.0,173.0,349.0,158.0,1.8091496654807285e-11,0.01309114034146329
378,356.0,200.0,350.0,155.0,1.7821789738703372e-11,0.01289597842881736
379,334.0,275.0,326.0,256.0,1.7624648580586037e-11,0.012753325633571322
380,325.0,238.0,356.0,199.0,1.7090884038459458e-11,0.012367089676226177
381,362.0,173.0,347.0,157.0,1.7009059052179368e-11,0.012307880512978408
382,326.0,241.0,355.0,200.0,1.6957824575883882e-11,0.012270806868254418
383,521.0,363.0,568.0,323.0,1.6904768284070854e-11,0.012232414944392363
384,380.0,275.0,399.0,226.0,1.6722248583512152e-11,0.012100342343618292
385,522.0,363.0,567.0,328.0,1.666494044708362e-11,0.01205887375364985
386,521.0,365.0,568.0,330.0,1.638948323070926e-11,0.011859550881339706
387,521.0,364.0,567.0,329.0,1.6350173194677158e-11,0.01183110584949169
388,521.0,364.0,567.0,335.0,1.6279636615607675e-11,0.01178006506091437
389,521.0,363.0,564.0,328.0,1.618542127114122e-11,0.011711890143147026
390,521.0,363.0,567.0,331.0,1.5965647508865052e-11,0.011552860228694692
391,327.0,232.0,355.0,199.0,1.594524569013837e-11,0.011538097322271408
392,329.0,233.0,363.0,214.0,1.5937619425165226e-11,0.011532578900719584
393,355.0,200.0,342.0,156.0,1.592384076163713e-11,0.011522608558220796
394,338.0,156.0,313.0,142.0,1.5854962516934692e-11,0.011472767752615933
395,355.0,200.0,345.0,159.0,1.5851478563336647e-11,0.011470246738110314
396,369.0,255.0,363.0,214.0,1.576461393492195e-11,0.011407390852664059
397,520.0,364.0,567.0,330.0,1.55085599579999e-11,0.011222108307453205
398,521.0,363.0,566.0,334.0,1.5193752166443463e-11,0.010994311068867288
399,327.0,232.0,356.0,200.0,1.5167524665198357e-11,0.010975332655629468
400,328.0,230.0,356.0,199.0,1.507584515691362e-11,0.010908992687616212
401,521.0,363.0,567.0,332.0,1.5010548692618672e-11,0.010861743684717418
402,356.0,200.0,339.0,157.0,1.4955641413495597e-11,0.010822012372793201
403,522.0,362.0,567.0,330.0,1.4932763136079724e-11,0.010805457482607124
404,471.0,265.0,491.0,229.0,1.490495286134796e-11,0.010785333762806892
405,522.0,363.0,570.0,321.0,1.489894275115413e-11,0.010780984802766918
406,522.0,363.0,578.0,343.0,1.4616571090766553e-11,0.010576658587798764
407,381.0,271.0,399.0,225.0,1.4479076086775666e-11,0.01047716618936215
408,452.0,311.0,454.0,255.0,1.4452230502572292e-11,0.010457740526739508
409,334.0,276.0,328.0,260.0,1.3981815809447266e-11,0.010117344987117324
410,362.0,173.0,346.0,158.0,1.3944460841716449e-11,0.010090314657103966
411,369.0,255.0,399.0,225.0,1.3940468263493614e-11,0.010087425598070507
412,522.0,363.0,569.0,323.0,1.393948009958687e-11,0.010086710555383304
413,356.0,200.0,346.0,157.0,1.3670734733894592e-11,0.009892244427703336
414,329.0,230.0,344.0,225.0,1.3656025972966252e-11,0.009881601059869488
415,363.0,174.0,347.0,166.0,1.3486519063108703e-11,0.009758944610370971
416,321.0,286.0,326.0,257.0,1.3486234554957627e-11,0.009758738738175591
417,521.0,363.0,578.0,344.0,1.3362196701529187e-11,0.00966898403308578
418,321.0,286.0,325.0,257.0,1.3101254341864119e-11,0.009480164218087207
419,471.0,264.0,492.0,230.0,1.2986533473709149e-11,0.009397151352221732
420,361.0,327.0,354.0,314.0,1.2940994880499915e-11,0.009364199290486338
421,452.0,310.0,471.0,265.0,1.2843963210764922e-11,0.009293986458994048
422,334.0,276.0,328.0,259.0,1.2742245468609045e-11,0.009220382750954475
423,356.0,200.0,354.0,151.0,1.2694942189410639e-11,0.009186153749428876
424,356.0,199.0,338.0,157.0,1.2685746765183552e-11,0.009179499872673792
425,325.0,235.0,355.0,200.0,1.2597900774835822e-11,0.009115933866498654
426,381.0,275.0,399.0,226.0,1.256074691832131e-11,0.009089049062043915
427,334.0,276.0,327.0,260.0,1.2492154625514998e-11,0.009039415173338993
428,338.0,156.0,313.0,141.0,1.2481713067770113e-11,0.009031859585184519
429,355.0,199.0,345.0,160.0,1.2349607337451461e-11,0.008936266904904335
430,334.0,276.0,329.0,260.0,1.2246211121540108e-11,0.008861448640882378
431,522.0,363.0,568.0,324.0,1.2189833753377737e-11,0.008820653561692518
432,355.0,200.0,336.0,157.0,1.2158162054769858e-11,0.00879773568711092
433,363.0,174.0,354.0,152.0,1.2071749210228851e-11,0.008735206715806007
434,355.0,199.0,343.0,155.0,1.2061386887399727e-11,0.00872770846262066
435,323.0,287.0,326.0,257.0,1.199739554127006e-11,0.008681403852846983
436,325.0,256.0,327.0,235.0,1.1845939606376716e-11,0.008571809221895904
437,452.0,311.0,454.0,256.0,1.1757053678847957e-11,0.008507490709510642
438,327.0,233.0,355.0,199.0,1.1731255682592783e-11,0.008488823089249645
439,453.0,313.0,472.0,265.0,1.1675352311241027e-11,0.00844837099764603
440,338.0,156.0,314.0,141.0,1.1672736410027505e-11,0.008446478112244726
441,356.0,199.0,339.0,156.0,1.1655489498897807e-11,0.008433998120215122
442,363.0,214.0,362.0,174.0,1.1613564578904205e-11,0.008403660939056867
443,356.0,199.0,350.0,157.0,1.1529906467257032e-11,0.008343125312780532
444,471.0,265.0,502.0,238.0,1.144660750613786e-11,0.008282849570473752
445,338.0,156.0,314.0,139.0,1.1393908310467783e-11,0.008244716044013082
446,326.0,257.0,327.0,235.0,1.1382915584744791e-11,0.008236761626646697
447,323.0,287.0,325.0,257.0,1.1331828678623359e-11,0.00819979476478847
448,472.0,264.0,493.0,235.0,1.1286067221439274e-11,0.008166681437038024
449,520.0,365.0,568.0,330.0,1.1283350589757642e-11,0.008164715662327458
450,327.0,233.0,356.0,200.0,1.12538380415529e-11,0.008143360164893816
451,334.0,276.0,326.0,256.0,1.1238429736437372e-11,0.008132210601729407
452,325.0,236.0,356.0,199.0,1.121140129569009e-11,0.008112652622763662
453,521.0,364.0,567.0,330.0,1.1191935562280412e-11,0.008098567074576143
454,355.0,199.0,345.0,156.0,1.1185044390899724e-11,0.008093580572166588
455,380.0,275.0,399.0,225.0,1.104120483466585e-11,0.007989497208957879
456,399.0,225.0,355.0,200.0,1.0985574030861931e-11,0.007949242349241117
457,522.0,363.0,568.0,319.0,1.0935686934916321e-11,0.007913143678870556
458,327.0,231.0,355.0,199.0,1.0794617424139212e-11,0.00781106474097384
459,392.0,340.0,398.0,319.0,1.070094938656871e-11,0.007743285858510898
460,318.0,284.0,325.0,256.0,1.0653314637932915e-11,0.007708817003256967
461,362.0,174.0,343.0,156.0,1.0592267484285524e-11,0.007664642832866674
462,338.0,156.0,312.0,142.0,1.0571818972545558e-11,0.0076498461390347786
463,334.0,275.0,326.0,258.0,1.033134282383152e-11,0.007475835825147699
464,363.0,174.0,349.0,158.0,1.0186300068741081e-11,0.007370881818376962
465,327.0,231.0,356.0,200.0,1.0178512686278405e-11,0.007365246811022031
466,338.0,156.0,315.0,140.0,1.0168468249402318e-11,0.007357978582455607
467,325.0,257.0,327.0,235.0,1.0120381559784768e-11,0.007323182699375781
468,454.0,255.0,493.0,235.0,1.0022742719319082e-11,0.0072525305146669845
469,356.0,199.0,350.0,155.0,9.977266729765755e-12,0.007219623753398488
470,521.0,363.0,579.0,344.0,9.842764356734757e-12,0.007122296844784725
471,521.0,363.0,567.0,323.0,9.803348624447656e-12,0.007093775330347451
472,392.0,340.0,397.0,321.0,9.801522833377279e-12,0.007092454174470049
473,451.0,315.0,471.0,264.0,9.670950893639629e-12,0.006997971356360667
474,355.0,199.0,345.0,159.0,9.577254231117433e-12,0.006930171760671668
475,355.0,199.0,342.0,156.0,9.572165168599799e-12,0.006926489277519722
476,363.0,174.0,347.0,157.0,9.566635729200788e-12,0.0069224881344101576
477,362.0,174.0,354.0,151.0,9.47457559903946e-12,0.006855872745601235
478,399.0,226.0,355.0,200.0,9.371690291665091e-12,0.006781424178762816
479,338.0,156.0,312.0,141.0,9.307291906729564e-12,0.006734825032708719
480,522.0,363.0,569.0,321.0,9.263850251097722e-12,0.006703390330461969
481,453.0,311.0,454.0,255.0,9.128156171248464e-12,0.0066052010940098075
482,355.0,200.0,351.0,155.0,9.039990751763201e-12,0.006541403946556069
483,522.0,365.0,566.0,329.0,8.805032142411795e-12,0.006371386164824507
484,325.0,256.0,326.0,236.0,8.6983437666018e-12,0.006294185669631628
485,471.0,264.0,491.0,231.0,8.537596584223736e-12,0.006177867823509878
486,385.0,341.0,374.0,335.0,8.528871950129666e-12,0.0061715546139654905
487,446.0,314.0,472.0,265.0,8.520077482508214e-12,0.00616519087236591
488,472.0,306.0,495.0,303.0,8.496085119791332e-12,0.006147829821843506
489,338.0,156.0,315.0,139.0,8.396380585379102e-12,0.006075682885767661
490,338.0,156.0,314.0,140.0,8.379085049848115e-12,0.0060631677087628465
491,495.0,303.0,472.0,264.0,8.31658159964043e-12,0.0060179397514463885
492,381.0,275.0,399.0,225.0,8.272928555619904e-12,0.005986352087003329
493,338.0,156.0,313.0,139.0,8.262108799385246e-12,0.005978522831633753
494,338.0,156.0,313.0,140.0,8.23068373220374e-12,0.005955783421370329
495,326.0,257.0,326.0,236.0,8.20162310235378e-12,0.005934754935389538
496,356.0,199.0,339.0,157.0,8.165770073518986e-12,0.005908811419432936
497,522.0,364.0,568.0,332.0,8.15126849241227e-12,0.005898317968445249
498,427.0,299.0,472.0,265.0,8.12396356928098e-12,0.005878559924788335
499,355.0,200.0,351.0,156.0,8.0786602954231e-12,0.005845778141870245
500,326.0,236.0,344.0,225.0,7.947337323615187e-12,0.0057507518714185624
501,522.0,365.0,567.0,335.0,7.896045218526892e-12,0.005713636526075283
502,363.0,174.0,346.0,158.0,7.842971453416536e-12,0.005675231958406477
503,496.0,303.0,472.0,264.0,7.817757633506251e-12,0.005656987052454918
504,329.0,233.0,356.0,199.0,7.812615333309958e-12,0.005653266046126249
505,392.0,340.0,397.0,320.0,7.754180326802062e-12,0.005610982044661621
506,362.0,327.0,354.0,314.0,7.723910460731808e-12,0.005589078546437902
507,320.0,285.0,326.0,257.0,7.722035238301264e-12,0.005587721621663899
508,454.0,255.0,491.0,230.0,7.652445384244265e-12,0.005537365890284425
509,522.0,363.0,568.0,322.0,7.627720758497982e-12,0.005519474968836047
510,320.0,285.0,325.0,257.0,7.62076625214535e-12,0.005514442636773917
511,356.0,199.0,346.0,157.0,7.599616307644845e-12,0.005499138381025861
512,520.0,364.0,568.0,330.0,7.568335447862122e-12,0.005476503320299227
513,522.0,365.0,567.0,329.0,7.553248271669969e-12,0.005465586128390984
514,521.0,363.0,567.0,328.0,7.484794763648265e-12,0.005416052665379261
515,362.0,173.0,343.0,156.0,7.479856287827337e-12,0.0054124791478711055
516,340.0,156.0,313.0,142.0,7.459653123110203e-12,0.005397859988953514
517,362.0,173.0,354.0,151.0,7.43807883036729e-12,0.005382248671689155
518,453.0,311.0,454.0,256.0,7.427303710332673e-12,0.005374451715402965
519,325.0,257.0,326.0,236.0,7.422040198610965e-12,0.005370642999520993
520,484.0,298.0,472.0,264.0,7.39014119887809e-12,0.005347560648169791
521,392.0,340.0,397.0,319.0,7.305813191207132e-12,0.005286540280192486
522,522.0,362.0,568.0,330.0,7.2733406200774875e-12,0.005263042888350482
523,329.0,239.0,363.0,214.0,7.229906431054583e-12,0.005231613588996997
524,355.0,199.0,336.0,157.0,7.177556627477525e-12,0.005193732885230392
525,356.0,199.0,354.0,151.0,7.13019650089361e-12,0.0051594627485175865
526,495.0,302.0,472.0,264.0,7.099517318565729e-12,0.00513726306603256
527,392.0,340.0,398.0,318.0,7.0247585277137066e-12,0.005083167053885226
528,338.0,156.0,315.0,141.0,6.9803061532004995e-12,0.005051000988005372
529,356.0,200.0,345.0,160.0,6.940024140681062e-12,0.005021852626806166
530,329.0,239.0,356.0,200.0,6.931265788056653e-12,0.005015515018284669
531,321.0,286.0,325.0,256.0,6.9300812459898815e-12,0.005014657874913263
532,322.0,288.0,326.0,257.0,6.9059272857500876e-12,0.00499717989123206
533,362.0,174.0,346.0,159.0,6.828771134385222e-12,0.004941349131345412
534,521.0,363.0,570.0,321.0,6.790518551072019e-12,0.00491366928007984
535,329.0,239.0,355.0,199.0,6.778429969422553e-12,0.004904921893286921
536,355.0,200.0,340.0,157.0,6.773751928372488e-12,0.004901536828298765
537,356.0,200.0,343.0,155.0,6.75141817743047e-12,0.004885375961483164
538,334.0,275.0,327.0,257.0,6.699972113921652e-12,0.0048481492106918845
539,362.0,174.0,350.0,157.0,6.6881190776599154e-12,0.004839572266277857
540,326.0,234.0,355.0,199.0,6.680015914596079e-12,0.00483370875775214
541,322.0,289.0,326.0,257.0,6.651304154641012e-12,0.004812932716598999
542,334.0,276.0,326.0,258.0,6.629357173996912e-12,0.00479705171962206
543,472.0,306.0,496.0,303.0,6.602250702616419e-12,0.004777437277114917
544,322.0,288.0,325.0,257.0,6.5992947490678645e-12,0.004775298327337277
545,362.0,174.0,350.0,155.0,6.570603340148987e-12,0.0047545370123439415
546,521.0,365.0,568.0,332.0,6.46169483349816e-12,0.0046757300141088715
547,522.0,364.0,568.0,323.0,6.409462873638189e-12,0.004637934582924638
548,326.0,234.0,356.0,200.0,6.399124425348837e-12,0.004630453605532262
549,522.0,364.0,567.0,331.0,6.3897312473485864e-12,0.004623656632689169
550,322.0,289.0,325.0,257.0,6.347180095537638e-12,0.004592866305571593
551,521.0,363.0,569.0,323.0,6.330481686559151e-12,0.004580783213741907
552,356.0,200.0,345.0,156.0,6.32748560522968e-12,0.004578615227206192
553,472.0,306.0,484.0,298.0,6.32434246804632e-12,0.0045763408299705766
554,327.0,232.0,363.0,214.0,6.315465216468677e-12,0.004569917185290051
555,338.0,156.0,315.0,137.0,6.314744269793655e-12,0.0045693955029615235
556,355.0,200.0,350.0,151.0,6.2532080412392985e-12,0.004524867434363319
557,522.0,364.0,578.0,344.0,6.241944480090975e-12,0.004516717038486692
558,451.0,315.0,471.0,265.0,6.234450728298055e-12,0.004511294504448904
559,472.0,307.0,471.0,264.0,6.210956797921154e-12,0.004494294123241922
560,522.0,364.0,564.0,328.0,6.2085800123678904e-12,0.004492574263695029
561,522.0,364.0,566.0,334.0,6.1998011861489424e-12,0.004486221840329601
562,363.0,214.0,363.0,174.0,6.192954687933875e-12,0.004481267663751998
563,521.0,363.0,578.0,343.0,6.182335881085586e-12,0.004473583816839703
564,338.0,157.0,313.0,142.0,6.1030630725901606e-12,0.004416221428250377
565,409.0,297.0,383.0,290.0,6.089929689309969e-12,0.004406718015295677
566,522.0,364.0,567.0,332.0,6.056911636000679e-12,0.004382825908527441
567,338.0,156.0,312.0,143.0,6.050158096039704e-12,0.0043779389972277444
568,341.0,156.0,313.0,142.0,6.014314288023387e-12,0.004352002153523363
569,339.0,156.0,313.0,142.0,6.000432351178607e-12,0.00434195708169134
570,374.0,335.0,362.0,327.0,5.986903220523237e-12,0.004332167303018696
571,323.0,287.0,325.0,256.0,5.977535121811729e-12,0.004325388477733809
572,326.0,257.0,355.0,200.0,5.946065378591229e-12,0.004302616739559241
573,340.0,156.0,313.0,141.0,5.940092139520014e-12,0.004298294459735387
574,320.0,286.0,326.0,256.0,5.914497185244144e-12,0.004279773762147345
575,374.0,335.0,361.0,327.0,5.8934452675317395e-12,0.004264540439305766
576,453.0,310.0,454.0,255.0,5.838718270943456e-12,0.004224939581152684
577,399.0,225.0,356.0,200.0,5.836798246333832e-12,0.0042235502371916365
578,444.0,318.0,472.0,265.0,5.825056654083446e-12,0.004215053934485736
579,328.0,240.0,356.0,199.0,5.8130004349947125e-12,0.004206329965480324
580,355.0,200.0,396.0,168.0,5.805022490667052e-12,0.0042005570661551575
581,449.0,313.0,471.0,264.0,5.717927685645566e-12,0.004137534623219477
582,338.0,156.0,312.0,140.0,5.687733362765975e-12,0.00411568578860539
583,445.0,315.0,472.0,265.0,5.6870717256871695e-12,0.004115207023137888
584,340.0,156.0,314.0,139.0,5.595510287279397e-12,0.004048952491357959
585,340.0,156.0,314.0,141.0,5.593923112539318e-12,0.004047804000016129
586,320.0,286.0,327.0,260.0,5.5842046075749975e-12,0.004040771618183677
587,521.0,363.0,568.0,324.0,5.53306309685365e-12,0.004003765244034432
588,355.0,199.0,351.0,155.0,5.517054439986611e-12,0.003992181261917118
589,339.0,290.0,326.0,257.0,5.501981633573541e-12,0.003981274468086948
590,521.0,364.0,568.0,330.0,5.474734462393088e-12,0.0039615582141673805
591,399.0,276.0,399.0,226.0,5.447638817088423e-12,0.003941951605488512
592,454.0,255.0,491.0,229.0,5.430798828169222e-12,0.003929766065370062
593,356.0,200.0,345.0,159.0,5.391498175810161e-12,0.0039013278236170327
594,356.0,200.0,342.0,156.0,5.3189996833672785e-12,0.0038488673800604126
595,327.0,233.0,363.0,214.0,5.26028568757087e-12,0.003806381499890038
596,454.0,255.0,492.0,231.0,5.222263954930549e-12,0.0037788686938730874
597,522.0,365.0,567.0,330.0,5.21050747437983e-12,0.0037703616178833155
598,521.0,365.0,578.0,344.0,5.173642641658554e-12,0.00374368595317591
599,326.0,257.0,363.0,214.0,5.171069133397951e-12,0.0037418237436278395
600,338.0,156.0,316.0,136.0,5.161829272069721e-12,0.0037351377118587997
601,325.0,256.0,355.0,200.0,5.060047890021778e-12,0.003661487953524203
602,446.0,316.0,471.0,264.0,5.055331356182363e-12,0.0036580750348699223
603,521.0,365.0,567.0,331.0,5.053830176822295e-12,0.0036569887704189855
604,521.0,363.0,568.0,319.0,5.0435088095213916e-12,0.0036495201529557642
605,326.0,241.0,356.0,200.0,5.042570892106479e-12,0.0036488414690004456
606,521.0,365.0,568.0,323.0,5.041604618830861e-12,0.0036481422665352935
607,326.0,241.0,355.0,199.0,5.006148605593618e-12,0.0036224860339916917
608,452.0,316.0,471.0,264.0,4.9991066810880834e-12,0.003617390445509716
609,362.0,173.0,350.0,157.0,4.9774512077784024e-12,0.0036017203853888186
610,340.0,156.0,315.0,140.0,4.973316431159865e-12,0.0035987284305480072
611,399.0,226.0,356.0,200.0,4.962115260196713e-12,0.003590623180669281
612,522.0,363.0,579.0,343.0,4.956192800226259e-12,0.0035863376449770576
613,362.0,173.0,350.0,155.0,4.949512985898642e-12,0.00358150408208913
614,340.0,156.0,312.0,142.0,4.945025161280109e-12,0.0035782566591130173
615,355.0,199.0,351.0,156.0,4.929993931108948e-12,0.003567379950157972
616,521.0,365.0,566.0,334.0,4.9192788871353226e-12,0.003559626465352369
617,521.0,365.0,564.0,328.0,4.88707950030094e-12,0.003536326751680202
618,355.0,200.0,349.0,157.0,4.875579195383579e-12,0.003528005046267135
619,472.0,306.0,495.0,302.0,4.844480382653662e-12,0.0035055017161298766
620,326.0,235.0,344.0,225.0,4.832202833817703e-12,0.003496617591287834
621,323.0,288.0,326.0,257.0,4.8276047902063905e-12,0.003493290413036063
622,341.0,156.0,313.0,141.0,4.814661375375237e-12,0.003483924462651445
623,320.0,286.0,328.0,260.0,4.812713561664915e-12,0.0034825150102922855
624,362.0,173.0,346.0,159.0,4.810676865024878e-12,0.00348104124158998
625,521.0,365.0,567.0,332.0,4.79673714426932e-12,0.0034709543568941623
626,326.0,241.0,363.0,214.0,4.7924287293655936e-12,0.003467836756110208
627,452.0,311.0,472.0,264.0,4.771794625257114e-12,0.003452905766272355
628,338.0,157.0,313.0,141.0,4.7563651519531256e-12,0.0034417408856507346
629,408.0,297.0,383.0,290.0,4.752920943126353e-12,0.003439248630754587
630,339.0,156.0,313.0,141.0,4.751555301072876e-12,0.0034382604420978165
631,453.0,310.0,454.0,256.0,4.7507764788938e-12,0.0034376968806279244
632,472.0,306.0,487.0,300.0,4.724610613665178e-12,0.0034187630676659835
633,392.0,340.0,398.0,317.0,4.644834983288026e-12,0.0033610368334564726
634,522.0,364.0,579.0,344.0,4.6104639233934436e-12,0.0033361656811493876
635,341.0,156.0,314.0,139.0,4.6015275730550596e-12,0.0033296992721699413
636,338.0,156.0,314.0,142.0,4.5739380326452785e-12,0.0033097352773522465
637,323.0,288.0,325.0,257.0,4.55493938361224e-12,0.0032959877148627924
638,341.0,156.0,314.0,141.0,4.5479588952118215e-12,0.003290936581999357
639,454.0,256.0,493.0,235.0,4.538603127917174e-12,0.0032841666798186127
640,522.0,363.0,568.0,331.0,4.530618587747948e-12,0.0032783890076938686
641,325.0,257.0,355.0,200.0,4.520337537920718e-12,0.003270949564251798
642,339.0,156.0,314.0,141.0,4.459773027452009e-12,0.003227124638023419
643,338.0,157.0,314.0,141.0,4.420453031906741e-12,0.0031986723993982615
644,520.0,365.0,568.0,332.0,4.419821465160453e-12,0.003198215393045033
645,339.0,156.0,314.0,139.0,4.408026251150685e-12,0.003189680289238769
646,340.0,156.0,312.0,141.0,4.401173680788514e-12,0.003184721718810761
647,363.0,174.0,354.0,151.0,4.3975471256972995e-12,0.0031820975168134914
648,409.0,297.0,384.0,289.0,4.381431072891145e-12,0.0031704358222029608
649,452.0,312.0,454.0,255.0,4.358202331145307e-12,0.0031536273334442613
650,320.0,286.0,328.0,259.0,4.355277736434155e-12,0.0031515110751525284
651,328.0,234.0,344.0,225.0,4.347008663690467e-12,0.003145527513159463
652,339.0,290.0,325.0,257.0,4.3205390142120174e-12,0.003126373879674991
653,363.0,214.0,362.0,173.0,4.290859796473193e-12,0.003104897778937877
654,355.0,200.0,349.0,151.0,4.287798999370682e-12,0.003102682963591736
655,334.0,276.0,327.0,257.0,4.2550120017335884e-12,0.0030789580504111368
656,327.0,232.0,356.0,199.0,4.238473638149375e-12,0.0030669907686085253
657,338.0,157.0,314.0,139.0,4.235090926629458e-12,0.0030645430136169473
658,521.0,363.0,569.0,321.0,4.233701225313399e-12,0.00306353741550042
659,393.0,345.0,398.0,319.0,4.2199818005319565e-12,0.00305360993859539
660,361.0,327.0,353.0,314.0,4.219923261272756e-12,0.0030535675791559086
661,363.0,174.0,343.0,156.0,4.209298559428121e-12,0.0030458794665808022
662,409.0,298.0,383.0,290.0,4.18660121371695e-12,0.003029455499909991
663,343.0,156.0,313.0,142.0,4.18463190656904e-12,0.0030280304947409528
664,340.0,156.0,315.0,139.0,4.159603206992742e-12,0.003009919543227686
665,355.0,200.0,341.0,157.0,4.144661039308357e-12,0.0029991072805445997
666,355.0,200.0,341.0,155.0,4.143899086142309e-12,0.0029985559256168848
667,522.0,363.0,569.0,324.0,4.141011616209268e-12,0.00299646653108826
668,338.0,156.0,317.0,135.0,4.1346075282267816e-12,0.002991832485816194
669,472.0,307.0,471.0,265.0,4.117613928301042e-12,0.0029795357916410645
670,471.0,265.0,492.0,230.0,4.101328516403583e-12,0.00296775154754363
671,338.0,157.0,312.0,142.0,4.09332874897729e-12,0.0029619628568634234
672,362.0,174.0,341.0,156.0,4.0894709371966106e-12,0.0029591713158209415
673,453.0,312.0,454.0,255.0,4.085693780399749e-12,0.0029564381373193005
674,341.0,156.0,315.0,140.0,4.081087897673761e-12,0.0029531052866263643
675,340.0,156.0,314.0,140.0,4.064721363401563e-12,0.0029412623417805718
676,355.0,199.0,340.0,157.0,4.0472639127947955e-12,0.0029286300018333614
677,320.0,285.0,325.0,256.0,4.040753791865614e-12,0.0029239192303394416
678,472.0,265.0,519.0,248.0,4.028930868899905e-12,0.0029153640761284006
679,340.0,156.0,313.0,139.0,4.02498233649823e-12,0.0029125068889758157
680,338.0,156.0,311.0,141.0,4.013470588416616e-12,0.0029041769032047415
681,338.0,156.0,316.0,139.0,4.0127742197962985e-12,0.0029036730057377764
682,339.0,156.0,312.0,142.0,3.988812887436367e-12,0.0028863344090104036
683,341.0,156.0,312.0,142.0,3.976722620161086e-12,0.0028775858024862196
684,340.0,156.0,313.0,140.0,3.9628176399782235e-12,0.0028675240563248955
685,383.0,290.0,401.0,290.0,3.932544856905177e-12,0.002845618447336453
686,339.0,156.0,315.0,140.0,3.926060428335742e-12,0.0028409262670234373
687,356.0,200.0,336.0,157.0,3.8713252824896474e-12,0.00280131951200733
688,325.0,256.0,363.0,214.0,3.848081040019522e-12,0.002784499806810272
689,356.0,199.0,345.0,160.0,3.8424693770915305e-12,0.0027804391661490255
690,338.0,156.0,315.0,138.0,3.828798225342926e-12,0.0027705466199664038
691,521.0,365.0,579.0,344.0,3.826537348075539e-12,0.002768910632509594
692,355.0,199.0,350.0,151.0,3.814379294578191e-12,0.0027601129753754335
693,334.0,275.0,330.0,260.0,3.809292653247789e-12,0.0027564322442124155
694,325.0,235.0,355.0,199.0,3.8031528203075385e-12,0.002751989415836876
695,427.0,299.0,454.0,255.0,3.798143935042422e-12,0.0027483649495358806
696,393.0,345.0,397.0,321.0,3.7916457041234936e-12,0.0027436627817410274
697,338.0,157.0,315.0,140.0,3.789088378065742e-12,0.0027418122817542273
698,318.0,283.0,325.0,257.0,3.762814642443295e-12,0.002722800412980145
699,327.0,231.0,363.0,214.0,3.761130867096577e-12,0.002721582020727256
700,356.0,199.0,343.0,155.0,3.732869754691601e-12,0.0027011320714633233
701,338.0,156.0,317.0,136.0,3.724462599036395e-12,0.0026950485916576003
702,408.0,298.0,383.0,290.0,3.720178735618067e-12,0.0026919487565094623
703,522.0,364.0,567.0,323.0,3.694395757429742e-12,0.002673292003432344
704,318.0,283.0,326.0,257.0,3.686244633022058e-12,0.0026673937897246707
705,399.0,225.0,355.0,199.0,3.683396687168218e-12,0.002665332995111108
706,471.0,264.0,492.0,233.0,3.679966333957183e-12,0.002662850766240645
707,449.0,313.0,471.0,265.0,3.658116467154283e-12,0.0026470400415550765
708,320.0,286.0,326.0,258.0,3.653888959490797e-12,0.00264398098584657
709,340.0,292.0,326.0,257.0,3.639569801963448e-12,0.0026336195379056543
710,325.0,235.0,356.0,200.0,3.638400882356394e-12,0.0026327736990612617
711,325.0,257.0,363.0,214.0,3.6323743866217445e-12,0.0026284128823231634
712,522.0,363.0,566.0,328.0,3.603409442629211e-12,0.0026074536353341573
713,449.0,318.0,471.0,264.0,3.602141989649968e-12,0.0026065364970153074
714,338.0,157.0,312.0,141.0,3.567859996176689e-12,0.002581729793827234
715,341.0,156.0,312.0,141.0,3.5573015201453055e-12,0.0025740896027387824
716,520.0,365.0,568.0,323.0,3.549391981268237e-12,0.002568366202101917
717,452.0,312.0,454.0,256.0,3.5454793523575806e-12,0.0025655349949800974
718,339.0,156.0,312.0,141.0,3.531332291005075e-12,0.0025552980770999103
719,326.0,256.0,327.0,235.0,3.527206462097455e-12,0.0025523125968886767
720,356.0,199.0,345.0,156.0,3.5119439267876588e-12,0.0025412685138302424
721,399.0,276.0,399.0,225.0,3.502614180334717e-12,0.00253451744052237
722,381.0,274.0,399.0,226.0,3.496249468031376e-12,0.002529911887781993
723,521.0,363.0,568.0,322.0,3.484678060824539e-12,0.002521538732228128
724,322.0,288.0,325.0,256.0,3.4844159074728097e-12,0.0025213490361303452
725,520.0,365.0,567.0,331.0,3.476285936287674e-12,0.0025154661290504392
